user_id,Phones,Fashion,Home Decor,Consumer Durables,Back to School,Toys,Books,Groceries,Fitness,Board Games,Painiting Supplies,Gaming,TVs,Laptops,Beauty Products,Pet Supplies,Ereaders,Kitchen cleaning Supplies
26152,0,2.99196534,1.024841304,1.104319779,0.957056352,0,0.669574903,0,0,0.530405355,0,0,0,0,0,0,0,0
26154,2.430041373,2.084659709,0,1.022274952,0,1.40253689,0,0,0.931639025,0.984506782,0,0.198448669,0,0,0,0,0,0
26155,1.109612396,6.256836782,0,0.854235657,1.258778937,0,0,1.281579626,0,0,0,2.068847464,0,0,0,0,0,0
26157,3.194625647,1.891767961,0.624082466,1.415048851,0,0.933189413,0,0,0,0,0,0.664441496,0,0,0,0,0,0
26158,2.341218624,3.010540101,1.364415587,0,0,0,0,1.343779649,0,0,0,0.212910516,0,0,0.624378667,0,0,0
26161,1.014436437,1.8731932,1.976261142,0,0,0.714344108,0,0,0,0,0,2.274527057,0,0,0,0,0,0
26162,1.342665209,4.816578395,3.074523913,0.456829905,2.375344681,0,0,0.022677091,0.568697009,1.053366425,0,0.022496205,0,0,0,0,0,0
26166,2.054530065,1.2145036,1.119677365,0,1.9832975,0.807938326,0,1.149404579,0,0,0,1.699266946,0,0,0,0,0,0
26167,1.343703714,3.171997638,0.651615516,0,0,0.71984965,0,0.176881313,0,0,0,1.090262528,0,0,0,0,0,0
26173,2.64525633,1.375961138,1.627509176,0,0,1.156163874,0,1.153939997,0,0,0,0.899044782,0,0,0,0,0,0
26174,0.954752925,2.184677652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26177,2.491801896,2.044652532,1.315467943,1.234550232,0.561165572,0,0,0,0,1.792211779,0.351594624,0.489292468,0,0,0,0,0,0
26180,1.506382519,1.258797261,1.297112576,0,0.38820358,2.250390398,0,1.315271305,0,0,0,0,0,0,0.472038855,0,0,0
26181,3.387970903,3.066264383,1.092144315,0,0,1.948961959,0,0.512502267,0,0,0,0,0,0,0,0,0,0
26182,5.34646977,1.180211734,0,2.007315555,0,3.178074268,0,0,0.839962281,0,0,0,0,0,0,0,1.806242391,0
26187,2.776352355,2.386142367,0.569016366,0,0,1.419053517,1.602308314,0,0,0,0,1.957973309,0.928711684,0,0,0,1.030626469,0
26188,3.738619172,1.264512572,0.614904783,0,0,0.886392303,0,0,0,1.276694995,0,0,0,0,0,0,0,0
26189,2.207862322,2.690482681,2.529981369,0.500527302,0,0.843724351,0,0,0,0,0,0.639534983,0,0,0,0,0,0
26190,1.621534433,3.610647762,2.043564153,0,1.174219741,1.545680989,0,1.023060784,0,0,0,0,0,0,0,0,0,1.176617751
26193,2.803597848,0,2.098630253,0,0,2.681199079,0,0.246208422,0,0,1.40318218,1.727387203,0,0,0,0,0,0
26194,1.606567739,2.757637586,0.394640383,1.177136807,0,1.163045802,1.065091241,0,0,0,0,0,0,1.092767683,0,0,0.922737391,0
26198,0.657251694,2.409003612,1.128855049,1.144390687,0,0.845100736,0,0,0,0,1.492678994,0,1.068660404,0,0,0,0,0
26199,1.068683069,1.890339133,2.00685342,0,0,3.662561987,0,1.754558963,0,0,0,0,0,0,0,0,2.104366233,0
26200,1.661547432,0.948741636,0,1.541401475,0,4.383788022,0,0,0,0,0,0,0,0,1.800184541,0.824877873,0,0
26201,0,1.944634588,0,0,0.870575356,1.004761462,0,0,0,0,0,0,0,0,0,0,0,0
26208,1.654461161,3.367747042,0,0,1.070442546,0.30418121,0,0,0,0,0,0,0,0,0,0,0,0
26210,2.301511067,3.879267382,0,0,0,0,0,0.872096146,0,0,0,0,0,0,0,0,0,0
26215,2.721128307,0.904447975,0,1.246937745,2.642474867,0,0,1.832956908,0,0,0,0,0,0,0,0,0,1.352994377
26218,2.885456503,3.454905535,2.168992492,0,1.216499339,1.703965329,0,0,1.467580893,0,1.249759072,0,0,0,0,0,0.62538973,0
26227,1.709746297,3.18342826,1.052374354,0.457799362,2.607882469,0.959340738,0.867333072,0,0,0,0,0,0,0,0,0,0,0
26228,0,2.717630409,0,0,0,0,0,1.391077582,0,0,0,0,0,0,0,0,0,0
26231,2.647516606,1.841758989,0,0.429505566,1.800726509,0,1.563379541,0,0,0,0,2.975926605,0,0,0,0,0,0
26232,1.346086168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26233,1.506382519,0,0,0.430654553,0,0,0,0,0,0,0.949305484,0,0,0,2.203563199,0,0,2.466952011
26237,2.896818973,3.642081973,0,1.628939895,0,2.558700764,0,0,0,0,0,0,0,0,0,0,0,0
26238,3.799341189,1.334525132,0,1.227045913,1.166532541,1.189197128,1.339149806,0,0,1.12594821,0,0,0,0,0,0,0,0
26241,3.085521499,1.000179435,0,0,0,1.61037111,0,0,0,0,0,0,0,0,0,0,0,0
26245,0.963244234,4.320775161,0,0.843428001,0,0,0,0.868856562,1.508807191,0,0,0,0,0,0,0,0,0
26246,0.928545938,3.846404343,0,2.042575083,0.843670158,1.51127135,0,1.293890048,1.432943273,0,0,0,0.688616175,0,1.398951515,0,0,0
26248,3.726401462,2.690482681,1.061552038,1.479571632,0.290191785,1.628264123,0,0,0,0,0,0.994653655,0,0,0,0,0,0
26249,2.219041526,2.471872033,0,0,0,0.799680013,0,0,0,0,0,0.630697188,0,0,0,1.168576987,0,1.796256685
26250,1.862528757,3.589215345,1.061552038,0,0.305566185,0,0,0,0.413015967,0,0,0.126139438,0,0,0.978407808,1.173576247,0,0
26251,1.238264879,1.703162696,4.246208151,1.360328363,0.776407161,0.423926754,0,2.075925745,0,0,0,0,0,0,0,0,0,0
26253,1.924044925,0.805858859,0,0,0,0.165166268,0,0,0,0,0,1.008312065,0,0,0,0,0,0
26254,1.450058877,0,0.749510805,0,0,1.720481955,0.601060262,2.087588249,0,0,0,0,0,0,0,0,0,0
26256,2.849597525,0.803001204,1.606094582,1.641399218,0,1.45208677,0,0,0,1.278556067,0,1.925032437,0,0,0,0,0,0
26257,1.383411271,1.997501215,0,0,0,0,0,2.506142566,0,0,0,0,0,0,0,0,0,0
26259,0,2.851940219,0,0,0,0,0,0.233898001,0,0,0,1.535366021,0,0,0,0,0,0
26261,4.648472014,6.559748268,1.116618138,1.037247684,0,0,0,0.943367005,0.416780926,0,0,2.304254185,0,0.956433292,0,0,0,0
26265,0.316866301,0.961601086,0,0,0,0,0,0,0,0,0,1.012329245,0,0,0,0,0,0
26267,3.380151569,3.792108888,3.689428696,1.177567677,1.681574915,1.131388934,1.413893051,0,0,0,0,0,0,0.58414078,0,0,1.033519505,0
26269,4.119628449,2.754779931,2.413730714,1.077534028,0,0,0,0,0,0,0,0,1.323663804,0,0,0,0,0
26274,1.549388857,2.449010789,0,0,0,0.946953268,0.406416395,0,0,0,0,0,0,0,0,0,0,0
26277,4.279497181,2.919095124,2.092511798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26278,3.228835234,1.321665682,1.281816437,0.768564341,0,0.649653986,0,0,0,0,0,0.457155032,0,0,0,0,0,0
26279,0.466288891,1.221647739,1.422540915,0,0,1.541551832,1.167863203,1.56083181,0,0,0,0,0,0,0,0,0,0
26282,0,0.83729307,0.679148566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26283,3.69787311,2.514736866,0,0.54767166,0,0,0,0.211220909,0.858222331,0,0.1949752,0,1.112290356,1.452823307,0,0,0,0
26285,5.721981078,2.048939015,2.425967625,0,0,1.567703158,0.817504242,0,0,0,0,1.613299304,0.679890185,0,0,0,0,0
26288,3.367261885,1.183069389,0,0,0,0,0,0,0,0,0,1.880843462,0,0,0,0,1.025969387,0
26299,0.983647809,0,1.183921149,0,0,0.491369646,0,0.705581503,0,0,0,0,0,0,0,0,0,0
26300,2.614467701,0,2.074156431,0,1.093504145,2.236626542,0,0,0,1.042199996,0,0,0,0,0,1.047344936,0,0.417734113
26303,2.085563048,0,0,0.233244287,0.641881168,1.699836172,0,0,0,2.261201777,0,0,0,0,0,0,0,0
26304,0.93899208,3.009111273,2.120044848,0,0,1.435570144,0,0.644029398,0,0,0.166208368,0,0,0,0,0,0,0
26307,5.51947254,1.081622618,1.936491181,0.977715814,1.222264739,2.030168707,0,0,0,0,0,0,0.786076216,0,0.512805847,0,1.053488511,0
26308,2.650021237,4.535099326,0.905531421,1.726424229,0,0,0,1.507054707,0,0,0,1.20756417,0,0,0,0,0.625742539,0
26309,3.535683014,2.436151339,0.917768332,1.05261538,1.095425945,0,0,0,0,0,0,0,0.488061053,0,0,0,0,0
26315,2.647150075,4.259335567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26324,3.005862032,3.340599314,1.089085088,1.586750542,0.703378765,0,0,0,1.827322695,0,0,0,0.719192807,0,0,0,0,0
26330,2.002116091,1.921773344,1.205335743,0,0.874418956,0.465218321,0,0.860433642,0,0,0,0,0,0,0,0,0,1.113957634
26334,0,3.507772163,0,0,0,1.410795203,0,0,0,0,0.60410349,0.744785087,0,0,0,0,0,0
26335,1.647130535,1.170209939,0,0,0.872497156,0,1.368735674,0,0,0,0,0,0,0,0.255330108,0,0,0
26338,1.142966744,1.098768551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26340,2.940130754,0,2.297480059,1.421475995,0.885949755,1.672308461,0,0,0,0,0,0,0.997877642,0,0,0,0,0
26341,3.711434768,0.987319986,2.190407086,1.065218327,0.221006989,0.721226036,1.446593221,0,0,0,0,0,0,0.498391588,0,0,0,0
26343,1.511208514,0,0,0,0,0,0,0,0,0,0,2.368529058,0,0,0,0,0,0
26348,3.085154968,1.961780521,0.978952888,0.30239892,1.208812139,0,0,0,0.178082546,1.198529995,0,1.15855458,0,0,0,0,0,0
26349,0,0.977318191,3.508934257,0,0,0,0.294301527,2.096659086,0,0,0,0,0,0,0,0,0,0
26350,2.511105877,7.899988712,1.150269643,1.053225779,0.835982958,1.686072316,0,0,0,0,0,0,0,0,0,0,0,0
26351,2.005109429,0.960172258,0,0,0,1.248381707,0,0.763894024,0,0,0,0,0,0,0,0.982354558,0,0
26352,2.381842508,2.178962341,1.263461071,0.890356924,0,3.617141263,1.278420919,0.275364682,0,0,0,0,0,0,0,0.871121027,0,0
26354,1.258668455,2.637616054,0,0,0,0,0,1.264733787,0,0,0.594514546,0,0,0,0,0,0,0
26357,1.65574402,1.111628001,0,0,0,0.942824112,0,0,0,0,0,0,0,0,0,0,0,0
26358,3.209836696,4.47508856,0,1.029420212,0,2.269659796,0,0,0,0,1.74518786,0,0,0,0,0,0,0
26362,2.835180627,2.297555046,0,1.300868305,0,0.629008203,0,0,0,0,0,2.542071214,0,0,0,0,0,0
26363,0,4.245047289,0,0.926155039,0,0.977233751,1.398321542,0,0,0,0,0.870121089,0,0,0,0,0,0
26364,5.154346285,1.140204556,1.581620759,0.732335356,1.172297941,1.679190388,0,1.849802747,0.777463967,0,0,0,0,0,2.300116601,0,0,0
26365,1.490927116,2.886232085,2.793074958,1.482480005,0.80139056,2.276541723,0,0,0,0,0,0.797811857,0,0,0,0,0,0
26366,2.893520191,1.127345106,1.290994121,1.053728461,0,0,0,1.52325263,1.277638728,0,0,0,0,0,0,0,0,0
26367,2.649104908,2.619041293,0.483357988,0,0,0,0,1.030835786,0,1.473968566,0,0,0,0,0,0,0.701243725,0
26368,5.68526686,4.925169305,1.850832804,1.165287882,0.759110962,0.564318081,0,2.867032279,0,0,0,0,0.76948019,0,0,1.302307188,0,0
26372,1.089880795,1.83461485,0,0,0,0,0,0.142541718,0,0,0,0,0,0,0,0,0,0.851713441
26374,2.040296433,4.392216549,0.859643005,0,0,0.546425069,0.417316451,0,0,0,0,0.593739136,0,0,0,0,0,0
26377,5.345675619,2.124666886,2.312776197,0,0,2.967487277,0.710060827,1.753263129,0,0,0.246116237,2.595097984,0.741756744,0,0,0.948609554,0,0
26380,1.1367968,6.313989893,0,0,1.764212311,0,0,3.505230424,0,0,0,0,0,0,0,0,0,0
26382,1.292450422,0.834435415,0.856583777,0,0,0,0,0,0,0,0,0,0,0,0.884000037,0,1.03711816,0
26384,3.03836114,2.740491653,0,0,0,0.856111821,0,1.148756662,1.24733081,0,0,0.503754315,0,0,0,0,0,0
26395,4.37045803,0.800143548,0,1.998123662,1.256857137,0,0,0,1.448567852,0,0,1.039646066,0,0,0,0,0,0
26396,1.256835798,1.138775729,0,0,0,1.519529663,0,1.263437953,0,0,0,1.328882993,0,0,0,0,0,0
26397,2.188558341,3.380606492,1.034018988,1.108377138,0,0,0,0,0,1.239473567,0,0,0,0,0.454873805,0,0,0
26399,3.326149292,4.476517387,0,0.994196591,0,0,0,0,0,0,0,0.862890166,0,0,0,0,0,0
26400,3.404403723,1.097339723,1.300171804,0,0,0.824454953,0,0,0,0.731401069,0,0,0,0,0.671582552,0,0,1.053618262
26402,2.883684935,2.633329571,1.336882537,1.00299352,0,1.112119536,0,0.536475192,0,0,0,0,0,0.750794448,0.680165077,0,0,0
26403,0,0,1.138032732,0,0,0,1.536907975,0,0,0,0,0,0,0,0,0,0,0
26404,4.128058669,2.021791287,0,1.004178412,0,0,0,1.35609007,0,0,0,0,0,0,0,0,1.25077946,1.132523595
26405,3.441606649,0.894446181,1.012604393,0.828562986,0,1.193326284,0,0,0,0,0,1.694446331,0,0,0,0,0,0
26406,1.454701607,4.553674087,1.468429332,1.279719769,0,0.64552483,0,0,0,0,0,0.711844215,0,0,0,0,0,0
26407,3.237509808,0,0.624082466,0.976566827,0,1.145152789,0,0,0,0,0,1.062945707,0,0,3.134767121,0,0,0
26410,4.091955337,1.67458614,1.391948637,1.533430381,0,1.054311342,0,2.038346565,0,0,0,0.852445499,0,0,0,1.111085499,0,0
26413,3.547412015,3.066264383,1.339941765,1.118323053,1.614311919,2.282047266,0.79726128,0.100427119,0,0,0,3.552793587,0,0,0,0,0,0
26415,0.646988818,0,1.309349487,0,0,0.624879046,0,1.1157129,0,0,0,0,0,0,0,0,0,0
26416,2.749473394,1.41882597,0.471121077,0.821130479,0,1.138270862,0,1.5796214,0,1.604243565,0,2.354067212,0,0,0,0,0,1.009524106
26417,0.729580535,0.934453358,0,0,0,0,0.678917809,0,0,0,0,0,0,0,0,0,0,0
26418,0.80514707,0,0.565957138,1.010246498,0,4.866899355,0,0,0,0,0,1.08383504,0,0,0,0,0,0
26421,1.536499173,1.970353488,1.73152292,0,1.206890339,0,0,0,0,0,0,3.275608199,0,0,0,0,0,0
26426,2.602983054,2.063227292,2.526922142,0,0,0,0,0,0,0,0,0.401717954,0,0,0,0.821128429,0,0
26428,1.797469453,1.840330161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26430,1.563622489,3.487768574,0,0,1.274153336,1.86500244,0,0,1.228882513,0.634625355,0,0,0,0,0,0,0,0
26431,1.62165661,1.633150135,1.811062842,1.13868166,0,0,1.36250707,0,0,0,0,0,0,0,0,0,0,0
26441,2.754910274,2.836223113,0,1.009636099,0,0,0,0,0,0,0,0.282006004,0,0,0,0.353697634,0,1.471352375
26443,3.444966519,0.87587142,0,0.798904769,0,1.900788464,0,0,0,0,0,0,0,0,0,0,0,0
26451,2.220813094,0,0.746451577,0,0,0,0.605731715,0,0,0,0,0.962516218,0,0,1.639262205,0,0,0
26453,1.562156364,0.818718309,0,0,0,2.726619803,0.464030979,0,0,0,0,0,0,0,0,0,0,0
26456,1.091652363,0.993035297,0,0,1.266466136,1.412171589,0,1.38524633,0,0,0,1.590803099,0,0,0,0,0,0
26458,2.719662182,1.247366639,0,1.076277324,0.447779377,2.700468477,0,0.942071171,0,0,0,0,0,0,1.933213673,0.953608814,0,0
26460,0.875826521,0.758707543,0,0,0,0.825831339,0,1.990400714,0,0,1.415967439,0,0,0,0,0,0,0
26461,1.356532309,1.218790083,0,0,1.404835729,2.282047266,0,0.931056584,0,0,0,0,0,0,0,0,0,0
26464,4.558610759,4.183607695,1.936491181,0.519665111,0,0,0,0,0,0,0,1.263001248,0,0,0,0,0,0
26465,0.99244456,1.060190202,0,0,0,0,0,0,0,0.774205711,0,0,0,0,0,0,0,0
26469,4.251824068,5.323812252,0.844346866,0,0.876340756,0.996503149,0,0,0,0,0,0,0,0,0,0,2.130685805,0
26470,1.898937532,1.984641765,0,0.854846056,0,0,0,0,0,1.436747137,0,1.785234589,0,0,1.830223378,0,0,0
26474,2.348793604,2.480445,2.539159053,0,0,1.520906049,0,1.026300368,0,0,0,0,0,0,0,0,0.857255989,0
26478,2.585633906,2.150385786,2.432086081,0.913372562,0,0,0,0.416610566,0,0,0,0,0,0,0,0,0,0
26479,1.352072845,1.028755991,1.624449948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26480,2.189169226,4.753709974,2.630935886,1.214119814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26482,3.469890647,3.367747042,2.052741837,0,0,0,0,0,0,0,0,0,0,1.363912541,0,1.663503711,0,0
26483,3.194320204,6.531171713,1.410304004,0,1.316432934,0,0.792589827,0,0,0,0,1.302369608,0,0,0,0,0,0
26484,4.378949338,0.634399528,1.046255899,0.331374926,0,3.629528733,1.043291128,1.45846094,0,1.137114639,0,1.563486278,0,0,0,0,0,0
26485,2.263819433,3.567782929,0.822932271,0.952653543,0,1.141023633,0.895361789,0,0,0,1.626924214,0,0,0,0,0,0,0
26487,4.763807194,3.260584959,1.082966632,0.644114726,0,1.752138823,0,1.25566295,0,0,0,0,0,0,0,0,0,0
26488,0.843083059,1.730310423,1.098262771,0,0,0,0,0,0,0,1.553408974,0,0,0,0,0,0,0
26489,4.310652341,3.34345697,0,1.859634867,1.124252943,1.234617851,1.933981464,0,0,0,0,0,0,0,0.465601961,0,0,0
26497,1.657149057,4.370784133,1.08602586,1.246363251,0,0,0,1.227154607,0,0,0,0,0,0,0.55571847,0,1.797916092,0
26501,1.059580875,0,0,0,0.768719961,0.911167244,0,1.491504702,0.832620612,0,0.696796618,0,0,0,0,0,0.594624761,0
26502,0.578752909,0,0,0,0,0.872628448,0,0,0,0,0,0.904668833,0,0,0,0,0,0
26505,3.293100387,1.977497627,1.199217288,0,0.868653556,2.685328236,0.74743245,0,0,0.982645711,0,0.270757901,0,0,0,0,0,0.684619796
26506,1.373637103,0,0,0,0,0.737742662,0,0,0,1.352998923,0,0,0,0,0,0,0,0
26508,1.558918671,2.529025144,1.391948637,0,0,0,1.005919505,0,0,0,0,0,0,0,0,0,0,0
26510,3.041965364,3.474909124,1.015663621,2.064836699,0,2.737630887,1.336035504,0,0,0,0,0,0,0,0,0,0,0
26511,1.647985775,3.590644173,0,0,0,0.640019287,0,0,0,0,0,0,0,0,0,0,0,0
26512,2.128691563,4.117881618,0,1.235699219,0,2.260025097,0.450016621,0,0,0,0,0,0,0,0,0,0,0
26513,1.101059999,2.086088537,0,0,1.176141541,0,0,0,0,0,0,1.054911348,0,0,0,0,0,0
26514,2.796633753,7.277019806,2.230177048,1.208805751,1.59125032,0,0,0,1.456474265,0,1.40957481,1.168999247,0,0,0,0,0,0
26516,1.496547263,0.637257183,0.593490188,0,0,0,0,0,0,0,1.988107782,0,0,0,0,0.928612515,0,0
26518,0.904721404,3.29201917,0,0,0.315175184,0,0,0,0,0,0,1.526528226,0,0,0,0,0,0
26528,4.31743317,5.671017399,2.334190792,0,0,1.343352311,0,0,1.523678778,0,0.910949707,1.72015628,0,0,0,0,1.023288036,0
26531,1.913843138,1.018754196,0.608786327,0,0,0,0,1.325637976,0,0,0,0.973764321,0,0,0,0,0,0
26532,1.2664267,0.931595703,1.122736593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.274089044
26533,1.130993388,0.612967111,0.651615516,0,1.122331144,0,0,0.857841974,0,0,0,0,0,0,0,0,0,1.004882616
26535,3.898548992,2.246117246,1.590798443,0.839550171,0,0,0,1.225858773,0,0,0,0.555977649,0,0,0,0.961107704,1.128778011,0
26536,2.517275821,2.554744044,0.770925399,0,0,0,0,0,0,0,0,0,0,0,0,1.279810519,0,0
26538,0.811561368,0,0,0,0,0.294546511,0,0,0,0,0,0,0,0,0,0,0,0
26541,2.288193763,1.904627411,0.614904783,0,0,0.807938326,0,0,0,0,0,2.644911011,0,0,0,0,1.224107079,0
26546,1.241074953,1.988928249,0,0,0,0,0.502959753,0,0,0,0,0,0,0,0,0,0,0
26547,2.212199609,0.527237445,2.566692103,0.649285166,0,0,0,0,0,0,0,1.336917352,0,0,0,0,0,0.82850599
26548,2.420450471,0,3.242781441,0.55758167,0.970508951,0,0,0,0,0,0,1.156144272,0,0,0,0,0,0
26550,2.350565172,0,1.89672122,0,0,0,0,0,0,0,1.729206286,0,0,0,0,0,0,0
26552,1.889285541,0,2.744127314,0,1.151158142,0,0,0,0,0,0,0,0,0,0,0,0,0
26554,3.384672122,1.950349899,5.096673472,0.313601539,0,0,0,3.446269986,0,1.295305709,0,0,0,0,0,0,0,0
26559,1.27528454,1.405966521,0,0,0,0.806561941,0,1.670329766,0,0,0,0,0,0,0,0,0,0
26560,3.526458643,3.329168692,0.3303966,0,1.38369593,0,0,3.225330324,0,0,0,0,0,0,0,0,0,0
26562,1.354577476,1.038757785,1.630568404,0,3.18442244,0,0,0,0,0,0,2.310681673,0,0,0,0,1.319647832,1.891407233
26563,3.620535008,2.216111863,2.554455192,0,0.837904758,0.309686752,0.378387678,1.58998807,0,0,0,0,0,0,0,0,0,0
26565,1.670099829,0.772995821,1.954846548,0,0,0,0,1.177912923,0,0,0,0,0,0,1.967543772,0,0,0
26567,0,2.556172871,1.520436204,0,0,0,0,0,0,0,0.984464947,0,0,0,0,0,0,0
26569,3.00971061,0,3.071464686,0.411803991,0,1.307566286,0,2.735505148,0,0,0,1.160161452,0,0,0,0,0,0
26572,3.680707228,0.730130988,0.611845555,0.563793379,3.169048041,0,0,0,0,0,0,0,0,0,0,0,0,0.679978306
26582,3.559018839,1.138775729,0,0.562213522,0,0,1.047962581,1.867296503,0,0,0,0,0,0,0,0,0,0.633563404
26583,2.25593901,2.856226702,0,1.842579597,0,2.199464132,0,0,0,0,0,0,2.243744604,0,0.7230777,0,0,0
26589,1.005150978,0,0.636319377,0,0,0,0,0,1.062283091,0,0,0,0,0,0,0,0,0
26592,1.686227206,1.8731932,0.333455827,0,0,0,0,0,0,0,1.431949013,0,0,0,0.868980619,0,0,0
26593,0,1.758886979,0,0,0,0,0,0,0,0,0,0.746391959,0,0,0,0,0,1.366918847
26594,1.258301923,0.843008381,0,0,0,1.862249668,1.616322673,0,0,0,0,0.393683595,0,0,0,0,0,1.021127831
26595,2.599073387,2.026077771,3.074523913,2.126092049,0,0,0,1.417642175,0,0,0,0,0,0,0.909747611,0,0,0
26596,1.75592924,2.553315216,0.795399221,0,1.927565303,0,0,0,0,0,0,0,0,0,0,0,0,0
26597,1.932475145,0,0,0,0,0,0.440673715,0,0,0,0,2.212662492,0,0,0,0,0,0
26603,3.27782825,1.248795466,1.544910026,0.456937622,0,0,0,0,0,0,0,0,0.360999219,0,0,1.158578468,1.15382747,0.703185757
26605,3.124312728,1.491696187,3.82097549,0.410008699,0,1.16992773,0,3.658138812,0,0,0,1.383516634,0,0,0.956951496,0,0,1.62916304
26608,3.007267069,6.246834988,0,0,0,2.04806172,0,0,0,0,0,0.306912517,0,0,0,0,1.661661148,0
26610,2.934266253,2.273264974,0,0.584834197,0,0.422550368,0,0,0,0,0.79907869,1.274249351,0,0,0,0,0,0
26611,0.986702236,0,1.64892377,0,0,0,0,1.176617089,0,0,0,0,0,0,0,0,0,0
26612,1.087192899,1.01018123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26613,2.097047695,4.052155541,1.248164932,0.569143348,0.113386194,0.951082425,0,1.071654551,0,0,0,0,0,0,0,0,0,0
26615,1.733265388,3.487768574,0.807636132,0,0,2.64678944,0.728746639,0,0,0,0,0,0,0,0,0,0,0
26617,3.911621941,2.256119041,2.196525542,0.602535772,0,2.067331118,0,0,0,0,0,0,0,0,0,0,0,0
26619,0.851207836,0.692981466,0.908590649,0,0,0.59872772,0,0,0,0,0,0,0,0,0,0,0,0
26622,1.324582998,0,0,0,0,0,0,0,0,0,0,0.841197396,0,0,0,0,0,0
26623,1.83210666,1.211645945,2.248532414,0,0,0,0.76456111,0,1.070001257,0,0,0,0,0,0,0,0,0
26624,2.312812449,4.02072133,0,0,0,0,0,0,0,0,0,1.14489617,0,0,0,0.883619177,0.597164988,0
26625,4.53881807,0,0,0.903929328,0,0.887768689,0,0,0,0,0,0.727109497,0,0,0,0,0,0
26628,3.489438982,0.701554433,0,1.215196989,0.859044557,0.472100249,0,0.728258595,0,0,0,1.088655656,0,0,0,1.273561444,0,0
26632,2.198882305,2.55045756,4.39916954,0.815600981,0,3.165686798,0,0,0,0,0,1.238094735,0,0,0,0,0,0
26633,1.322017279,2.023220115,0,0,0,0,0,0,0,0,0,1.937887411,0,0,0,0.602410811,0,0
26634,0.794762017,0.635828355,1.272638754,0,0,0.798303627,0,0,0,0,0,0,0,0,0,0,1.119675532,0
26635,0.933738465,1.898912099,0,0,0,1.350234239,0,0,0,0,0,0,0,0,0,2.389646203,0,0
26637,1.609377812,2.483302655,1.679516048,0,0,0,2.088139407,0,0,0,0,0,0,0,0,0,0,0
26640,2.351786942,3.639224317,0,0,0,0.872628448,0,1.063879548,0.275218479,0,0,0,0,0,0,0,2.656512756,0.867958657
26643,3.123640754,0.840150726,0.538424088,0.916747711,1.155001742,0,0,0,0,0,0,1.40601284,0.641467295,0,0,0,0,0
26644,2.613490285,4.560818225,0,1.087192697,0,0,0,0,0,0,0,0,0,0,0,0,0.667303473,0
26645,3.664824205,0.867298453,1.603035354,1.069275686,0.540025773,1.412171589,0.960762128,0.654396068,1.160736761,0,0,0,0,0,0,0,0,0
26648,4.504913925,3.264871443,1.156388099,1.584344851,0,0,0,0.935592002,0,0.718373569,1.652494732,0,0,0,0,0,0.804899092,0
26649,2.627418474,0.963029914,0.498654127,0,0,0,0,0,0,0,0.847023412,0,0,0,0,0,0.801582685,0
26652,5.722714141,2.906235674,1.64892377,1.222916743,0,0,1.027719619,0.931704501,0,0,0,0,0,0,0,0,0,0
26653,3.813147201,5.089484498,1.321586399,0,2.948041052,1.921434248,0,0,0,0,0,0,0,0,0,0,0,0
26655,0.66665933,3.920703387,1.30629026,1.910908396,0.914776754,0,0,0,0,0,0,0.837983652,0,0,0,0.904866031,0,0
26656,3.020095664,2.107520953,0.786221538,1.777410511,1.510534724,0.901532545,0,0,0,0,0,0,0,0,0,0,0,0
26657,1.872302925,0,2.003794192,1.437418185,0.814843159,2.337102688,0,0,0,0,0,0,0,0,0.278932051,0,0,0
26664,1.076930023,3.440617258,2.481033725,0,1.258778937,3.018413542,0.306758735,0,0,0,0,0,0,0,0,0,0,0
26665,3.95377304,2.963388784,0,1.098395316,0,0,0,2.184775784,0,0,1.128299111,1.357806685,0,0,0,0,0,0
26667,2.031316417,4.307915711,0,1.125216973,0,1.41492436,0,1.817406902,0,0,0,0,0,0,0,0,0,0
26668,1.109490219,0.772995821,0,0,0,0,0.81438994,1.9515257,0,0,0,0,0,0,1.379640834,0,0,0
26670,2.490213594,2.177533514,1.309349487,2.285154886,0,3.073468965,0,0,0,0.904480711,0,0.604183803,0,0,0,0,0,0
26673,2.432484915,4.285054467,0,1.15875302,0,0.880886761,0,0.423089735,0,0,0.565747713,0,0,0,0,0,0,0
26674,5.050068132,1.971782315,0,0.923677536,7.618014817,2.555947993,0,0.379679303,1.813580596,0.926813568,0,0,0,0,0,0.907365661,0,0
26676,1.143027832,2.210396552,0.930005243,0,0.653411967,0,0,0.701694002,0,0,0.981268632,1.692839459,0,0,0,0,0,0
26677,1.421163994,0,0,0,0.58999257,0.312439523,0.836190053,0,0,0,0,1.497604533,0,0,0,0,0,0
26678,1.996801387,2.05179667,0,0,0,1.794806776,0,1.247887948,1.918622943,0,0,2.141960132,0,0,0,0,0,0
